,0
0,1261
1,939
2,575
3,666
4,2686
5,1658
6,1377
7,2451
8,3856
9,2409
10,214
11,3709
12,2234
13,1418
14,3428
15,1001
16,4118
17,138
18,4227
19,567
20,3304
21,302
22,2501
23,134
24,3680
25,716
26,2473
27,4966
28,1778
29,2065
30,971
31,1526
32,4205
33,2228
34,1957
35,4512
36,3265
37,4542
38,2771
39,4164
40,1563
41,2500
42,678
43,2448
44,159
45,608
46,2530
47,3371
48,1328
49,2013
50,2472
51,3424
52,3575
53,3631
54,380
55,4418
56,4144
57,533
58,1666
59,2944
60,1960
61,3323
62,1790
63,562
64,2060
65,4619
66,1559
67,3976
68,1986
69,333
70,142
71,308
72,3443
73,3728
74,3412
75,4013
76,3905
77,2385
78,3869
79,812
80,3900
81,113
82,520
83,4995
84,2480
85,2379
86,3788
87,3558
88,2311
89,4769
90,1921
91,1160
92,2734
93,601
94,2545
95,1596
96,483
97,1692
98,1837
99,1474
100,2931
101,405
102,3933
103,4426
104,2196
105,1116
106,2803
107,2921
108,1996
109,3209
110,541
111,1452
112,304
113,3452
114,1014
115,464
116,491
117,4934
118,3895
119,2612
120,3720
121,1632
122,1461
123,1791
124,1043
125,4094
126,906
127,2594
128,861
129,1872
130,1759
131,1246
132,651
133,773
134,4477
135,1861
136,1926
137,1270
138,4400
139,2423
140,3349
141,1698
142,1680
143,1239
144,3633
145,3201
146,1412
147,148
148,3496
149,636
150,849
151,4273
152,2397
153,1180
154,1410
155,2300
156,3656
157,2358
158,2150
159,4155
160,4804
161,1224
162,4023
163,2125
164,1380
165,42
166,825
167,3429
168,1891
169,4959
170,4539
171,1940
172,683
173,3240
174,1172
175,2784
176,1085
177,489
178,1787
179,4174
180,4082
181,2459
182,582
183,531
184,3879
185,2160
186,3822
187,2831
188,49
189,4528
190,137
191,2730
192,3385
193,381
194,3643
195,12
196,4588
197,3660
198,3815
199,3873
200,130
201,2149
202,30
203,2816
204,291
205,1432
206,3230
207,3786
208,2293
209,2776
210,3282
211,202
212,806
213,1819
214,3161
215,1540
216,2886
217,487
218,4836
219,3160
220,2958
221,4709
222,4091
223,2498
224,4928
225,125
226,3500
227,2574
228,154
229,3832
230,962
231,298
232,2863
233,2996
234,348
235,4823
236,98
237,896
238,1430
239,3883
240,39
241,3655
242,2166
243,4941
244,2606
245,2217
246,72
247,3350
248,2709
249,1042
250,1529
251,3903
252,1442
253,3653
254,1928
255,1888
256,4352
257,499
258,873
259,4520
260,2823
261,402
262,2332
263,1161
264,1203
265,4158
266,1670
267,4878
268,3953
269,3951
270,4640
271,3174
272,3369
273,3704
274,1763
275,2920
276,599
277,2647
278,735
279,4243
280,1084
281,158
282,1522
283,463
284,124
285,624
286,2137
287,502
288,3574
289,2946
290,534
291,3644
292,2531
293,3774
294,1066
295,2828
296,1349
297,2762
298,1114
299,453
300,4449
301,1387
302,1108
303,398
304,2565
305,4354
306,2016
307,4267
308,2372
309,241
310,2967
311,727
312,3515
313,817
314,4791
315,799
316,2769
317,2926
318,3759
319,1749
320,192
321,4151
322,4958
323,1593
324,1907
325,1223
326,3469
327,2507
328,3756
329,29
330,556
331,2952
332,2100
333,771
334,3576
335,2027
336,1391
337,1620
338,2951
339,4270
340,1912
341,3899
342,2819
343,4123
344,3315
345,1389
346,3984
347,1564
348,4176
349,2327
350,4451
351,3283
352,4350
353,4535
354,3891
355,2619
356,2708
357,347
358,2017
359,1460
360,3135
361,3853
362,2152
363,4362
364,1813
365,979
366,3169
367,446
368,2879
369,690
370,1511
371,780
372,910
373,661
374,2648
375,376
376,1082
377,3975
378,4003
379,2678
380,4649
381,1259
382,2400
383,2888
384,2714
385,942
386,4904
387,1852
388,2794
389,2465
390,2790
391,4389
392,4083
393,3595
394,3741
395,349
396,1185
397,3978
398,2768
399,4154
400,4944
401,352
402,862
403,4616
404,3275
405,2933
406,3872
407,4723
408,4586
409,2846
410,2338
411,2131
412,2866
413,4304
414,1990
415,4589
416,4582
417,1363
418,2829
419,3514
420,1531
421,3113
422,530
423,3672
424,3150
425,1750
426,3628
427,314
428,4249
429,2855
430,4171
431,1139
432,4131
433,2232
434,1530
435,1376
436,4754
437,394
438,2177
439,2006
440,1999
441,2318
442,3124
443,4967
444,1490
445,3776
446,2517
447,2382
448,3362
449,2972
450,2770
451,4178
452,1433
453,1319
454,1470
455,831
456,725
457,3225
458,634
459,1691
460,4530
461,495
462,949
463,4917
464,4587
465,2215
466,4890
467,1298
468,1393
469,218
470,3223
471,44
472,4982
473,311
474,3446
475,3703
476,2464
477,3303
478,31
479,3712
480,3739
481,4222
482,3144
483,3583
484,2943
485,2618
486,4148
487,452
488,1752
489,3522
490,282
491,1829
492,4054
493,1011
494,4139
495,2263
496,3878
497,3618
498,2339
499,4085
500,4602
501,4010
502,4746
503,1746
504,1250
505,3397
506,2377
507,4415
508,4002
509,3936
510,4631
511,4209
512,4613
513,4821
514,3199
515,4398
516,2171
517,4650
518,2759
519,245
520,1115
521,2118
522,639
523,3671
524,1248
525,3053
526,2854
527,3196
528,1069
529,2838
530,933
531,864
532,4546
533,2265
534,1865
535,500
536,1590
537,1002
538,4231
539,1329
540,1450
541,2200
542,3039
543,2224
544,2193
545,882
546,2270
547,2998
548,1892
549,3719
550,1457
551,470
552,1982
553,3907
554,4714
555,4173
556,842
557,34
558,4705
559,2661
560,4618
561,1327
562,4948
563,2966
564,2407
565,4303
566,3614
567,2383
568,4480
569,3068
570,104
571,1906
572,3251
573,3794
574,1783
575,1368
576,3426
577,578
578,3884
579,4458
580,3065
581,4937
582,1499
583,95
584,1507
585,895
586,3016
587,1299
588,2214
589,3519
590,4876
591,1428
592,415
593,675
594,991
595,3485
596,224
597,4750
598,3770
599,4324
600,3681
601,2275
602,4505
603,2540
604,3911
605,1419
606,2401
607,1122
608,2939
609,976
610,269
611,3381
612,4113
613,1366
614,3043
615,507
616,1919
617,4256
618,4086
619,117
620,3682
621,1642
622,883
623,3880
624,170
625,383
626,751
627,2036
628,4580
629,1332
630,1726
631,1437
632,2706
633,776
634,2033
635,4100
636,891
637,1696
638,3138
639,2044
640,4918
641,2526
642,2640
643,2412
644,1687
645,4543
646,4020
647,2038
648,619
649,1946
650,4660
651,223
652,4218
653,3442
654,1736
655,584
656,1005
657,4165
