,0
1,559
2,3233
3,2812
4,1051
5,2872
6,4233
7,1022
8,788
9,2782
10,1385
11,1867
12,2162
13,775
14,217
15,2323
16,2566
17,4827
18,1075
19,630
20,3926
21,1569
22,4183
23,1326
24,1493
25,156
26,3817
27,1951
28,3526
29,2629
30,22
31,3805
32,4062
33,3489
34,3586
35,1651
36,1519
37,4102
38,4279
39,4722
40,3552
41,3894
42,2396
43,1414
44,4999
45,3556
46,4869
47,2900
48,3855
49,326
50,252
51,4504
52,3255
53,2337
54,1536
55,3472
56,2805
57,4329
58,3585
59,167
60,1953
61,844
62,4177
63,4924
64,2983
65,4718
66,2760
67,888
68,2793
69,4848
70,3573
71,4636
72,3859
73,4779
74,3849
75,4508
76,3621
77,581
78,3152
79,2359
80,3097
81,2433
82,3474
83,1505
84,2009
85,2509
86,3714
87,4697
88,2726
89,2076
90,3707
91,2024
92,2692
93,980
94,1487
95,3842
96,1544
97,3705
98,4248
99,1697
100,4079
101,3991
102,4348
103,1991
104,3571
105,4853
106,230
107,3488
108,283
109,1708
110,2922
111,2802
112,4475
113,4026
114,1643
115,4850
116,3667
117,4808
118,4092
119,2799
120,2219
121,4286
122,88
123,2425
124,3241
125,1515
126,1567
127,4282
128,648
129,2728
130,4744
131,995
132,1431
133,3521
134,3307
135,1118
136,2087
137,1267
138,3669
139,3584
140,667
141,1718
142,2579
143,4166
144,2510
145,2340
146,4325
147,4604
148,2953
149,2203
150,900
151,1992
152,3202
153,4024
154,3133
155,2947
156,4598
157,1358
158,5001
159,2788
160,3637
161,1104
162,325
163,345
164,3934
165,3972
166,23
167,1
168,3353
169,2942
170,708
171,2701
172,1177
173,3009
174,555
175,3055
176,4472
177,4292
178,4204
179,2858
180,4674
181,2112
182,3518
183,4394
184,2404
185,4767
186,4443
187,982
188,4656
189,3131
190,3616
191,4220
192,4157
193,927
194,3343
195,1803
196,480
197,2700
198,4797
199,803
200,2731
201,536
202,4276
203,4743
204,2212
205,4402
206,4493
207,3481
208,3411
209,3931
210,4844
211,3499
212,390
213,2091
214,4355
215,4424
216,4042
217,2075
218,4557
219,638
220,185
221,1497
222,3338
223,680
224,1509
225,1262
226,1379
227,485
228,3630
229,1478
230,1774
231,2072
232,2104
233,1220
234,3340
235,2287
236,462
237,2625
238,2179
239,4939
240,3473
241,4854
242,4300
243,3998
244,1755
245,553
246,2835
247,4456
248,3757
249,3127
250,2324
251,2494
252,4447
253,286
254,465
255,2962
256,37
257,3089
258,2294
259,3407
260,4826
261,1202
262,3767
263,622
264,4371
265,4583
266,4725
267,2134
268,1547
269,1654
270,2250
271,4435
272,4813
273,2873
274,4695
275,3433
276,1757
277,408
278,4759
279,3944
280,1077
281,1525
282,1939
283,1702
284,4107
285,3357
286,1256
287,429
288,4900
289,2071
290,4106
291,1831
292,2345
293,4236
294,1127
295,1545
296,4537
297,3081
298,1721
299,917
300,3662
301,4776
302,3236
303,1163
304,2012
305,2539
306,3314
307,2453
308,85
309,3636
310,248
311,519
312,4595
313,4074
314,712
315,1277
316,2290
317,4129
318,4781
319,3075
320,809
321,4706
322,3820
323,501
324,3237
325,227
326,3278
327,3341
328,3188
329,1068
330,3103
331,1657
332,4029
333,620
334,621
335,2281
336,4507
337,3294
338,1984
339,4406
340,3327
341,2088
342,748
343,1958
344,1870
345,4985
346,685
347,190
348,4088
349,221
350,4596
351,203
352,1009
353,36
354,1855
355,2230
356,4318
357,3577
358,3368
359,3939
360,1271
361,1021
362,4126
363,4149
364,1738
365,1232
366,1789
367,3054
368,1833
369,576
370,836
371,1941
372,3254
373,3750
374,569
375,4536
376,3535
377,2497
378,182
