,0
1,305
2,2533
3,3083
4,409
5,1451
6,4615
7,191
8,3302
9,2355
10,361
11,200
12,3840
13,4933
14,3736
15,3652
16,4673
17,2832
18,565
19,1386
20,4167
21,4098
22,1744
23,426
24,2347
25,3493
26,4716
27,929
28,2505
29,4295
30,4299
31,4761
32,2764
33,2034
34,1240
35,2663
36,4653
37,2639
38,1287
39,4863
40,1574
41,1989
42,2808
43,1373
44,959
45,1768
46,71
47,2703
48,1334
49,169
50,4025
51,951
52,1342
53,1895
54,97
55,2047
56,2917
57,1183
58,3025
59,4440
60,1577
61,2857
62,4555
63,2244
64,1093
65,2346
66,316
67,4119
68,132
69,1770
70,1494
71,3227
72,1667
73,299
74,616
75,2307
76,3760
77,1059
78,3456
79,4968
80,4544
81,3122
82,3890
83,703
84,1128
85,2201
86,4895
87,2240
88,414
89,3503
90,211
91,2175
92,2720
93,4294
94,4686
95,1646
96,940
97,4986
98,3852
99,713
100,1078
101,4565
102,4728
103,1955
104,2722
105,779
106,796
107,4323
108,4514
109,4778
110,936
111,351
112,2421
113,1733
114,365
115,3963
116,3322
117,4996
118,1015
119,1081
120,4189
121,2976
122,744
123,686
124,963
125,677
126,3924
127,3517
128,1719
129,3688
130,1235
131,4929
132,2549
133,2148
134,3654
135,4638
136,1236
137,1037
138,4160
139,2630
140,4159
141,3542
142,458
143,3766
144,955
145,924
146,4375
147,2447
148,574
149,3460
150,719
151,1195
152,1074
153,2644
154,4004
155,3718
156,3228
157,3046
158,1553
159,2523
160,4116
161,1032
162,1856
163,3985
164,547
165,793
166,1501
167,1572
168,3450
169,330
170,2303
171,2586
172,1713
173,4448
174,3551
175,3606
176,710
177,3325
178,1101
179,4867
180,3837
181,356
182,3464
183,493
184,3012
185,69
186,1313
187,4343
188,2518
189,1618
190,4254
191,1535
192,175
193,981
194,4184
195,826
196,1254
197,3022
198,2010
199,2204
200,3287
201,764
202,4806
203,1600
204,2
205,800
206,786
207,3417
208,4925
209,674
210,2848
211,3253
212,4007
213,4247
214,238
215,427
216,4298
217,204
218,923
219,240
220,2450
221,1927
222,3479
223,670
224,3405
225,4360
226,694
227,1023
228,3007
229,3088
230,1044
231,366
232,4764
233,1140
234,3888
235,259
236,3082
237,2986
238,3807
239,1214
240,163
241,4084
242,1583
243,264
244,385
245,1943
246,3564
247,3263
248,4993
249,701
250,4494
251,3683
252,272
253,2884
254,3548
255,1395
256,277
257,1151
258,3173
259,1886
260,1446
261,3710
262,4311
263,3038
264,2143
265,1094
266,2600
267,2719
268,2875
269,964
270,4132
271,179
272,3051
273,2551
274,2601
275,3876
276,1952
277,2157
278,105
279,999
280,488
281,1341
282,3735
283,2041
284,2139
285,4861
286,4315
287,2019
288,3170
289,3795
290,1602
291,1157
292,3260
293,1052
294,1149
295,1762
296,4405
297,3184
298,1994
299,3434
300,1225
301,68
302,2042
303,1555
304,4346
305,1660
306,2471
307,1548
308,4607
309,975
310,76
311,3753
312,1560
313,2772
314,4097
315,2004
316,4690
317,1899
318,2525
319,2796
320,1948
321,1255
322,1728
323,2443
324,3050
325,2057
